"","list_name","name","label","label..arabic","filter"
"cluster.1438","cluster","cluster_location_id_0549","0549 (Al Hawra)","","kerbala"
"cluster.1439","cluster","cluster_location_id_0550","0550 (Sumer 1)","","kerbala"
"cluster.1440","cluster","cluster_location_id_0551","0551 (Al Mustjadat)","","kerbala"
"cluster.1441","cluster","cluster_location_id_0552","0552 (Al Sahrawy Al Mazarea)","","kerbala"
"cluster.1442","cluster","cluster_location_id_0553","0553 (Al Wand Al Mustajad)","","kerbala"
"cluster.1443","cluster","cluster_location_id_0554","0554 (Al-Abrahmeiah (Al hafed))","","kerbala"
"cluster.1444","cluster","cluster_location_id_0555","0555 (Al-kakaeiah Al-Sharkeiah)","","kerbala"
"cluster.1445","cluster","cluster_location_id_0556","0556 (Al-Rafedeen)","","kerbala"
"cluster.1446","cluster","cluster_location_id_0557","0557 (Al-Safiya 2)","","kerbala"
"cluster.1447","cluster","cluster_location_id_0558","0558 (Badat Aswad)","","kerbala"
"cluster.1448","cluster","cluster_location_id_0559","0559 (Badat Shareef Al Gharbiyah)","","kerbala"
"cluster.1449","cluster","cluster_location_id_0560","0560 (Al-hussainya-Hay Al Rasool)","","kerbala"
"cluster.1450","cluster","cluster_location_id_0561","0561 (Al-hussainya-Hay Al Zahraa)","","kerbala"
"cluster.1451","cluster","cluster_location_id_0562","0562 (Um Al Banen Village)","","kerbala"
"cluster.1452","cluster","cluster_location_id_0563","0563 (Hay Al-Noab)","","kerbala"
"cluster.1453","cluster","cluster_location_id_0564","0564 (Al Muamnen(Elegal))","","kerbala"
"cluster.1454","cluster","cluster_location_id_0565","0565 (Al Askary)","","kirkuk"
"cluster.1455","cluster","cluster_location_id_0566","0566 (Al Mahmodiya)","","kirkuk"
"cluster.1456","cluster","cluster_location_id_0567","0567 (Al-riyadh center)","","kirkuk"
"cluster.1457","cluster","cluster_location_id_0568","0568 (Hay Al Salam)","","kirkuk"
"cluster.1458","cluster","cluster_location_id_0569","0569 (Lazaga)","","kirkuk"
"cluster.1459","cluster","cluster_location_id_0570","0570 (Ranjiya)","","kirkuk"
"cluster.1460","cluster","cluster_location_id_0571","0571 (Shamitt Village)","","kirkuk"
"cluster.1461","cluster","cluster_location_id_0572","0572 (Al-Abassy center)","","kirkuk"
"cluster.1462","cluster","cluster_location_id_0573","0573 (Shajara village)","","kirkuk"
"cluster.1463","cluster","cluster_location_id_0574","0574 (Hawd Sittah village)","","kirkuk"
"cluster.1464","cluster","cluster_location_id_0575","0575 (Sobieh village)","","kirkuk"
"cluster.1465","cluster","cluster_location_id_0576","0576 (Arsah village)","","kirkuk"
"cluster.1466","cluster","cluster_location_id_0577","0577 (Sader Al-Nahr village)","","kirkuk"
"cluster.1467","cluster","cluster_location_id_0578","0578 (Braij village)","","kirkuk"
"cluster.1468","cluster","cluster_location_id_0579","0579 (Al-Nadaa village)","","kirkuk"
"cluster.1469","cluster","cluster_location_id_0580","0580 (Hay Al-Hurriyah ( Al-Hawija ))","","kirkuk"
"cluster.1470","cluster","cluster_location_id_0581","0581 (Fareeq Awa)","","kirkuk"
"cluster.1471","cluster","cluster_location_id_0582","0582 (Hay Al Motajawizeen)","","kirkuk"
"cluster.1472","cluster","cluster_location_id_0583","0583 (Hay Ashti)","","kirkuk"
"cluster.1473","cluster","cluster_location_id_0584","0584 (Khala Bazyani)","","kirkuk"
"cluster.1474","cluster","cluster_location_id_0585","0585 (Laylan-Bash Bulaq village)","","kirkuk"
"cluster.1475","cluster","cluster_location_id_0586","0586 (Nawroz)","","kirkuk"
"cluster.1476","cluster","cluster_location_id_0587","0587 (Taza-Omer Bin Khattab)","","kirkuk"
"cluster.1477","cluster","cluster_location_id_0588","0588 (Bashir village)","","kirkuk"
"cluster.1478","cluster","cluster_location_id_0589","0589 (Arab Koy village)","","kirkuk"
"cluster.1479","cluster","cluster_location_id_0590","0590 (Hay Gulan)","","kirkuk"
"cluster.1480","cluster","cluster_location_id_0591","0591 (Wahda village)","","kirkuk"
"cluster.1481","cluster","cluster_location_id_0592","0592 (Saad Bin Waqqas village)","","kirkuk"
"cluster.1482","cluster","cluster_location_id_0593","0593 (Hay Al-Salam ( Daquq ))","","kirkuk"
"cluster.1483","cluster","cluster_location_id_0594","0594 (Hay Klisa 1)","","kirkuk"
"cluster.1484","cluster","cluster_location_id_0595","0595 (Hay Nawroz ( Daquq))","","kirkuk"
"cluster.1485","cluster","cluster_location_id_0596","0596 (Hay Runaki / Daquq)","","kirkuk"
"cluster.1486","cluster","cluster_location_id_0597","0597 (Al Faylaq-Mahala 5)","","kirkuk"
"cluster.1487","cluster","cluster_location_id_0598","0598 (Al Taakhi)","","kirkuk"
"cluster.1488","cluster","cluster_location_id_0599","0599 (Al Tadamon(Hawkari))","","kirkuk"
"cluster.1489","cluster","cluster_location_id_0600","0600 (Al Takhi Village)","","kirkuk"
"cluster.1490","cluster","cluster_location_id_0601","0601 (Bajwan)","","kirkuk"
"cluster.1491","cluster","cluster_location_id_0602","0602 (Hay 1 Athar)","","kirkuk"
"cluster.1492","cluster","cluster_location_id_0603","0603 (Hay Al Hamzali)","","kirkuk"
"cluster.1493","cluster","cluster_location_id_0604","0604 (Hay Al Jamia-Mahalla 622)","","kirkuk"
"cluster.1494","cluster","cluster_location_id_0605","0605 (Hay Al mas)","","kirkuk"
"cluster.1495","cluster","cluster_location_id_0606","0606 (Hay Al Nassir)","","kirkuk"
"cluster.1496","cluster","cluster_location_id_0607","0607 (Hay Al-Nasir 2)","","kirkuk"
"cluster.1497","cluster","cluster_location_id_0608","0608 (Hay Al-Sinay)","","kirkuk"
"cluster.1498","cluster","cluster_location_id_0609","0609 (Hay Al-Urooba)","","kirkuk"
"cluster.1499","cluster","cluster_location_id_0610","0610 (Hay Al-Zawraa)","","kirkuk"
"cluster.1500","cluster","cluster_location_id_0611","0611 (Hay Arafah 201)","","kirkuk"
"cluster.1501","cluster","cluster_location_id_0612","0612 (Hay Azadi)","","kirkuk"
"cluster.1502","cluster","cluster_location_id_0613","0613 (Hay Rasheed(Domiz))","","kirkuk"
"cluster.1503","cluster","cluster_location_id_0614","0614 (Panja Ali)","","kirkuk"
"cluster.1504","cluster","cluster_location_id_0615","0615 (Qaryat Tobzawa)","","kirkuk"
"cluster.1505","cluster","cluster_location_id_0616","0616 (Rahim Awa)","","kirkuk"
"cluster.1506","cluster","cluster_location_id_0617","0617 (Sary Kahya)","","kirkuk"
"cluster.1507","cluster","cluster_location_id_0618","0618 (Tiseen)","","kirkuk"
"cluster.1508","cluster","cluster_location_id_0619","0619 (Shorawo)","","kirkuk"
"cluster.1509","cluster","cluster_location_id_0620","0620 (chardaghli village)","","kirkuk"
"cluster.1510","cluster","cluster_location_id_0621","0621 (Hay Al Ertiqaa)","","kirkuk"
"cluster.1511","cluster","cluster_location_id_0622","0622 (Al-Qadisssiya(Rabareen) first)","","kirkuk"
"cluster.1512","cluster","cluster_location_id_0623","0623 (Al-Qadisssiya(Rabareen) seconad)","","kirkuk"
"cluster.1513","cluster","cluster_location_id_0624","0624 (Hay Al-Askary 1)","","kirkuk"
"cluster.1514","cluster","cluster_location_id_0625","0625 (Hay Al-Askary 2)","","kirkuk"
"cluster.1515","cluster","cluster_location_id_0626","0626 (Al-Rashad center)","","kirkuk"
"cluster.1516","cluster","cluster_location_id_0627","0627 (Altun Kupri Center)","","kirkuk"
"cluster.1517","cluster","cluster_location_id_0628","0628 (Hay Al Muaasker)","","kirkuk"
"cluster.1518","cluster","cluster_location_id_0629","0629 (Hay Al Tanak)","","kirkuk"
"cluster.1519","cluster","cluster_location_id_0630","0630 (Hay Al-Shuhadaa)","","kirkuk"
"cluster.1520","cluster","cluster_location_id_0631","0631 (Qashqaiyah village)","","kirkuk"
"cluster.1521","cluster","cluster_location_id_0632","0632 (Qutan village)","","kirkuk"
"cluster.1522","cluster","cluster_location_id_0633","0633 (Hay Al-Kahrabaa)","","kirkuk"
"cluster.1523","cluster","cluster_location_id_0634","0634 (Hay Kurdistan)","","kirkuk"
"cluster.1524","cluster","cluster_location_id_0635","0635 (Hay Rabareen)","","kirkuk"
"cluster.1525","cluster","cluster_location_id_0636","0636 (Hay Diyarbakir)","","kirkuk"
"cluster.1526","cluster","cluster_location_id_0637","0637 (Akre)","","ninewa"
"cluster.1527","cluster","cluster_location_id_0638","0638 (Banasur)","","ninewa"
"cluster.1528","cluster","cluster_location_id_0639","0639 (Bardarash)","","ninewa"
"cluster.1529","cluster","cluster_location_id_0640","0640 (Bjil)","","ninewa"
"cluster.1530","cluster","cluster_location_id_0641","0641 (Daratu)","","ninewa"
"cluster.1531","cluster","cluster_location_id_0642","0642 (Grdasin)","","ninewa"
"cluster.1532","cluster","cluster_location_id_0643","0643 (Kalak)","","ninewa"
"cluster.1533","cluster","cluster_location_id_0644","0644 (Kani Lan)","","ninewa"
"cluster.1534","cluster","cluster_location_id_0645","0645 (Khalilkan)","","ninewa"
"cluster.1535","cluster","cluster_location_id_0646","0646 (Roviya)","","ninewa"
"cluster.1536","cluster","cluster_location_id_0647","0647 (Zangal)","","ninewa"
"cluster.1537","cluster","cluster_location_id_0648","0648 (Markaz Baaj)","","ninewa"
"cluster.1538","cluster","cluster_location_id_0649","0649 (Ahwedar)","","ninewa"
"cluster.1539","cluster","cluster_location_id_0650","0650 (Abu-Rasen)","","ninewa"
"cluster.1540","cluster","cluster_location_id_0651","0651 (Al-zoman)","","ninewa"
"cluster.1541","cluster","cluster_location_id_0652","0652 (Al-Swejen)","","ninewa"
"cluster.1542","cluster","cluster_location_id_0653","0653 (Rajm Al-botha)","","ninewa"
"cluster.1543","cluster","cluster_location_id_0654","0654 (Sibaya Village)","","ninewa"
"cluster.1544","cluster","cluster_location_id_0655","0655 (Khazna Tappa)","","ninewa"
"cluster.1545","cluster","cluster_location_id_0656","0656 (Muafaqiyah village)","","ninewa"
"cluster.1546","cluster","cluster_location_id_0657","0657 (Shaquli village)","","ninewa"
"cluster.1547","cluster","cluster_location_id_0658","0658 (Ibrahim Alkhalil Village)","","ninewa"
"cluster.1548","cluster","cluster_location_id_0659","0659 (Kubaiba village)","","ninewa"
"cluster.1549","cluster","cluster_location_id_0660","0660 (Ali Rash Village)","","ninewa"
"cluster.1550","cluster","cluster_location_id_0661","0661 (Qaraqosh)","","ninewa"
"cluster.1551","cluster","cluster_location_id_0662","0662 (Bartalla center)","","ninewa"
"cluster.1552","cluster","cluster_location_id_0663","0663 (Basakhrah Village)","","ninewa"
"cluster.1553","cluster","cluster_location_id_0664","0664 (Atrush)","","ninewa"
"cluster.1554","cluster","cluster_location_id_0665","0665 (Baadre)","","ninewa"
"cluster.1555","cluster","cluster_location_id_0666","0666 (Betnar)","","ninewa"
"cluster.1556","cluster","cluster_location_id_0667","0667 (Chira)","","ninewa"
"cluster.1557","cluster","cluster_location_id_0668","0668 (Esiyan Village)","","ninewa"
"cluster.1558","cluster","cluster_location_id_0669","0669 (Kalakchi)","","ninewa"
"cluster.1559","cluster","cluster_location_id_0670","0670 (Mahad)","","ninewa"
"cluster.1560","cluster","cluster_location_id_0671","0671 (Qasrok)","","ninewa"
"cluster.1561","cluster","cluster_location_id_0672","0672 (Shekhan)","","ninewa"
"cluster.1562","cluster","cluster_location_id_0673","0673 (Zelkan)","","ninewa"
"cluster.1563","cluster","cluster_location_id_0674","0674 (Almaman)","","ninewa"
"cluster.1564","cluster","cluster_location_id_0675","0675 (Pirbob)","","ninewa"
"cluster.1565","cluster","cluster_location_id_0676","0676 (Sheikh Milwan Village)","","ninewa"
"cluster.1566","cluster","cluster_location_id_0677","0677 (Small Rikaba Village)","","ninewa"
"cluster.1567","cluster","cluster_location_id_0678","0678 (Big Rikaba Village)","","ninewa"
"cluster.1568","cluster","cluster_location_id_0679","0679 (Nargizlia Village)","","ninewa"
"cluster.1569","cluster","cluster_location_id_0680","0680 (Taq Mekail)","","ninewa"
"cluster.1570","cluster","cluster_location_id_0681","0681 (Tal abta)","","ninewa"
"cluster.1571","cluster","cluster_location_id_0682","0682 (Mokhazaga Village)","","ninewa"
"cluster.1572","cluster","cluster_location_id_0683","0683 (Al-Amilah Village)","","ninewa"
"cluster.1573","cluster","cluster_location_id_0684","0684 (Mlihta Al-Shrqia Village)","","ninewa"
"cluster.1574","cluster","cluster_location_id_0685","0685 (Khabaza Sharqiya Village)","","ninewa"
"cluster.1575","cluster","cluster_location_id_0686","0686 (khwetla village)","","ninewa"
"cluster.1576","cluster","cluster_location_id_0687","0687 (Medan kli Gnobia village)","","ninewa"
"cluster.1577","cluster","cluster_location_id_0688","0688 (AL_ Trorkmania Al-shmalia village)","","ninewa"
"cluster.1578","cluster","cluster_location_id_0689","0689 (Markaz AL-Hatra)","","ninewa"
"cluster.1579","cluster","cluster_location_id_0690","0690 (Al Harmaat)","","ninewa"
"cluster.1580","cluster","cluster_location_id_0691","0691 (Al jazaer)","","ninewa"
"cluster.1581","cluster","cluster_location_id_0692","0692 (Al rasheediya)","","ninewa"
"cluster.1582","cluster","cluster_location_id_0693","0693 (Al Tanak)","","ninewa"
"cluster.1583","cluster","cluster_location_id_0694","0694 (Al-Harmat 2)","","ninewa"
"cluster.1584","cluster","cluster_location_id_0695","0695 (Al-Karamah)","","ninewa"
"cluster.1585","cluster","cluster_location_id_0696","0696 (Al-Methaq)","","ninewa"
"cluster.1586","cluster","cluster_location_id_0697","0697 (Al-Muharibeen)","","ninewa"
"cluster.1587","cluster","cluster_location_id_0698","0698 (Al-Qahira)","","ninewa"
"cluster.1588","cluster","cluster_location_id_0699","0699 (Al-Quds)","","ninewa"
"cluster.1589","cluster","cluster_location_id_0700","0700 (Al-Yarmuk)","","ninewa"
"cluster.1590","cluster","cluster_location_id_0701","0701 (Bashiqa center)","","ninewa"
"cluster.1591","cluster","cluster_location_id_0702","0702 (Hay 30 July)","","ninewa"
"cluster.1592","cluster","cluster_location_id_0703","0703 (Hay Al Islah Al Zirai)","","ninewa"
"cluster.1593","cluster","cluster_location_id_0704","0704 (Hay Al Nahrawan)","","ninewa"
"cluster.1594","cluster","cluster_location_id_0705","0705 (Hay Al Tammem)","","ninewa"
"cluster.1595","cluster","cluster_location_id_0706","0706 (Hay Nablus)","","ninewa"
"cluster.1596","cluster","cluster_location_id_0707","0707 (Muwali)","","ninewa"
"cluster.1597","cluster","cluster_location_id_0708","0708 (Wadi Hajar)","","ninewa"
"cluster.1598","cluster","cluster_location_id_0709","0709 (Zanjili)","","ninewa"
"cluster.1599","cluster","cluster_location_id_0710","0710 (Drawesh Village)","","ninewa"
"cluster.1600","cluster","cluster_location_id_0711","0711 (Al-Amil)","","ninewa"
"cluster.1601","cluster","cluster_location_id_0712","0712 (Hamam Alaleel Center)","","ninewa"
"cluster.1602","cluster","cluster_location_id_0713","0713 (Nabi Younis)","","ninewa"
"cluster.1603","cluster","cluster_location_id_0714","0714 (Hay Alalam)","","ninewa"
"cluster.1604","cluster","cluster_location_id_0715","0715 (Bysan)","","ninewa"
"cluster.1605","cluster","cluster_location_id_0716","0716 (Aski Mosul Village )","","ninewa"
"cluster.1606","cluster","cluster_location_id_0717","0717 (Hay alsedeeq)","","ninewa"
"cluster.1607","cluster","cluster_location_id_0718","0718 (Kokjali)","","ninewa"
"cluster.1608","cluster","cluster_location_id_0719","0719 (Al-Areej Village)","","ninewa"
"cluster.1609","cluster","cluster_location_id_0720","0720 (Qabr Al-abid Village)","","ninewa"
"cluster.1610","cluster","cluster_location_id_0721","0721 (Alqadisiya Al-thaniya)","","ninewa"
"cluster.1611","cluster","cluster_location_id_0722","0722 (Al-Moalemen)","","ninewa"
"cluster.1612","cluster","cluster_location_id_0723","0723 (AL-Refaq)","","ninewa"
"cluster.1613","cluster","cluster_location_id_0724","0724 (Al-Sihha)","","ninewa"
"cluster.1614","cluster","cluster_location_id_0725","0725 (Msherfa 2)","","ninewa"
"cluster.1615","cluster","cluster_location_id_0726","0726 (Door Al-Sukar)","","ninewa"
"cluster.1616","cluster","cluster_location_id_0727","0727 (Al-Sabaawe)","","ninewa"
"cluster.1617","cluster","cluster_location_id_0728","0728 (Ninewa Sharqiya)","","ninewa"
"cluster.1618","cluster","cluster_location_id_0729","0729 (Om atham Village)","","ninewa"
"cluster.1619","cluster","cluster_location_id_0730","0730 (Khana sor)","","ninewa"
"cluster.1620","cluster","cluster_location_id_0731","0731 (Sinuni center)","","ninewa"
"cluster.1621","cluster","cluster_location_id_0732","0732 (Dokri)","","ninewa"
"cluster.1622","cluster","cluster_location_id_0733","0733 (Borek)","","ninewa"
"cluster.1623","cluster","cluster_location_id_0734","0734 (Wary Bahdo)","","ninewa"
"cluster.1624","cluster","cluster_location_id_0735","0735 (Sardashty)","","ninewa"
"cluster.1625","cluster","cluster_location_id_0736","0736 (Osiva)","","ninewa"
"cluster.1626","cluster","cluster_location_id_0737","0737 (Melik)","","ninewa"
"cluster.1627","cluster","cluster_location_id_0738","0738 (Bayevok)","","ninewa"
"cluster.1628","cluster","cluster_location_id_0739","0739 (Adika)","","ninewa"
"cluster.1629","cluster","cluster_location_id_0740","0740 (Ashti & Heriko)","","ninewa"
"cluster.1630","cluster","cluster_location_id_0741","0741 (Gry Gawry)","","ninewa"
"cluster.1631","cluster","cluster_location_id_0742","0742 (Zorava and zirwa)","","ninewa"
"cluster.1632","cluster","cluster_location_id_0743","0743 (Hay Azadi)","","ninewa"
"cluster.1633","cluster","cluster_location_id_0744","0744 (Rozh Halat)","","ninewa"
"cluster.1634","cluster","cluster_location_id_0745","0745 (Hay Alshuhada)","","ninewa"
"cluster.1635","cluster","cluster_location_id_0746","0746 (Hay Alqadseya)","","ninewa"
"cluster.1636","cluster","cluster_location_id_0747","0747 (Al Nsireya)","","ninewa"
"cluster.1637","cluster","cluster_location_id_0748","0748 (Qayrawan Center)","","ninewa"
"cluster.1638","cluster","cluster_location_id_0749","0749 (Um amar Village)","","ninewa"
"cluster.1639","cluster","cluster_location_id_0750","0750 (Golat)","","ninewa"
"cluster.1640","cluster","cluster_location_id_0751","0751 (Al Muthalatha village)","","ninewa"
"cluster.1641","cluster","cluster_location_id_0752","0752 (Hay Al Muthana)","","ninewa"
"cluster.1642","cluster","cluster_location_id_0753","0753 (Hay Al Uroba)","","ninewa"
"cluster.1643","cluster","cluster_location_id_0754","0754 (Qasabat Zummar)","","ninewa"
"cluster.1644","cluster","cluster_location_id_0755","0755 (Ain Hilwa Upper)","","ninewa"
"cluster.1645","cluster","cluster_location_id_0756","0756 (Hay Al Askari)","","ninewa"
"cluster.1646","cluster","cluster_location_id_0757","0757 (Hay Alasreya)","","ninewa"
"cluster.1647","cluster","cluster_location_id_0758","0758 (Hay althahabe)","","ninewa"
"cluster.1648","cluster","cluster_location_id_0759","0759 (Hay Al-Mualemen)","","ninewa"
"cluster.1649","cluster","cluster_location_id_0760","0760 (Qasr Sarij)","","ninewa"
"cluster.1650","cluster","cluster_location_id_0761","0761 (Khrmer)","","ninewa"
"cluster.1651","cluster","cluster_location_id_0762","0762 (abu khushub)","","ninewa"
"cluster.1652","cluster","cluster_location_id_0763","0763 (Hokna)","","ninewa"
"cluster.1653","cluster","cluster_location_id_0764","0764 (Tal Hial vilage)","","ninewa"
"cluster.1654","cluster","cluster_location_id_0765","0765 (Tal wardan vilage)","","ninewa"
"cluster.1655","cluster","cluster_location_id_0766","0766 (Karsur vilage)","","ninewa"
"cluster.1656","cluster","cluster_location_id_0767","0767 (Dabashih Village)","","ninewa"
"cluster.1657","cluster","cluster_location_id_0768","0768 (Ry Al-Jazera)","","ninewa"
"cluster.1658","cluster","cluster_location_id_0769","0769 (Hay Al wahda)","","ninewa"
"cluster.1659","cluster","cluster_location_id_0770","0770 (Hay Al Uroba al thanya)","","ninewa"
"cluster.1660","cluster","cluster_location_id_0771","0771 (Hay saad)","","ninewa"
"cluster.1661","cluster","cluster_location_id_0772","0772 (Ksr mahrab village)","","ninewa"
"cluster.1662","cluster","cluster_location_id_0773","0773 (Al Sadah Village)","","ninewa"
"cluster.1663","cluster","cluster_location_id_0774","0774 (Hay Al Zahraa)","","ninewa"
"cluster.1664","cluster","cluster_location_id_0775","0775 (Qasabat Ayadiya)","","ninewa"
"cluster.1665","cluster","cluster_location_id_0776","0776 (Tal Ahmed Agha El Kabir Village)","","ninewa"
"cluster.1666","cluster","cluster_location_id_0777","0777 (Al Qawsiyat)","","ninewa"
"cluster.1667","cluster","cluster_location_id_0778","0778 (Alqosh)","","ninewa"
"cluster.1668","cluster","cluster_location_id_0779","0779 (Beban)","","ninewa"
"cluster.1669","cluster","cluster_location_id_0780","0780 (Baawiza)","","ninewa"
"cluster.1670","cluster","cluster_location_id_0781","0781 (Bozan)","","ninewa"
"cluster.1671","cluster","cluster_location_id_0782","0782 (Jambour Village)","","ninewa"
"cluster.1672","cluster","cluster_location_id_0783","0783 (Nasiriah)","","ninewa"
"cluster.1673","cluster","cluster_location_id_0784","0784 (wanna center)","","ninewa"
"cluster.1674","cluster","cluster_location_id_0785","0785 (Manara)","","ninewa"
"cluster.1675","cluster","cluster_location_id_0786","0786 (Tal Adas)","","ninewa"
"cluster.1676","cluster","cluster_location_id_0787","0787 (Tallsquf)","","ninewa"
"cluster.1677","cluster","cluster_location_id_0788","0788 (Babnet Village )","","ninewa"
"cluster.1678","cluster","cluster_location_id_0789","0789 (Mosul Dam)","","ninewa"
"cluster.1679","cluster","cluster_location_id_0790","0790 (Tilkaif Center)","","ninewa"
"cluster.1680","cluster","cluster_location_id_0791","0791 (Sada Area)","","ninewa"
"cluster.1681","cluster","cluster_location_id_0792","0792 (Mesrig Gaded)","","ninewa"
"cluster.1682","cluster","cluster_location_id_0793","0793 (Mehwer Al-Shemaly)","","ninewa"
"cluster.1683","cluster","cluster_location_id_0794","0794 (Felfel)","","ninewa"
"cluster.1684","cluster","cluster_location_id_0795","0795 (Al-Khadhra area)","","salah.al.din"
"cluster.1685","cluster","cluster_location_id_0796","0796 (Al Mujammaa Al Sakani)","","salah.al.din"
"cluster.1686","cluster","cluster_location_id_0797","0797 (Hay Abu Dalaf)","","salah.al.din"
"cluster.1687","cluster","cluster_location_id_0798","0798 (Hay Al Aboor)","","salah.al.din"
"cluster.1688","cluster","cluster_location_id_0799","0799 (Hay Al Askri)","","salah.al.din"
"cluster.1689","cluster","cluster_location_id_0800","0800 (Hay Al Mahad)","","salah.al.din"
"cluster.1690","cluster","cluster_location_id_0801","0801 (Hay Al Sharqiyah)","","salah.al.din"
"cluster.1691","cluster","cluster_location_id_0802","0802 (Hay Tal Al Banat)","","salah.al.din"
"cluster.1692","cluster","cluster_location_id_0803","0803 (Hay Al Jumiala)","","salah.al.din"
"cluster.1693","cluster","cluster_location_id_0804","0804 (Baaja)","","salah.al.din"
"cluster.1694","cluster","cluster_location_id_0805","0805 (Hay Al Askari)","","salah.al.din"
"cluster.1695","cluster","cluster_location_id_0806","0806 (Hay Al Qasbah)","","salah.al.din"
"cluster.1696","cluster","cluster_location_id_0807","0807 (Hay Al Ziraa)","","salah.al.din"
"cluster.1697","cluster","cluster_location_id_0808","0808 (Tal Al Jumiala area)","","salah.al.din"
"cluster.1698","cluster","cluster_location_id_0809","0809 (Hay Al-Khasim Al-Qadem village)","","salah.al.din"
"cluster.1699","cluster","cluster_location_id_0810","0810 (Al-Swedan Village)","","salah.al.din"
"cluster.1700","cluster","cluster_location_id_0811","0811 (Al-Ayitha Village)","","salah.al.din"
"cluster.1701","cluster","cluster_location_id_0812","0812 (Sudayrah Tak Tak Village)","","salah.al.din"
"cluster.1702","cluster","cluster_location_id_0813","0813 (Sudayrah Westa Village)","","salah.al.din"
"cluster.1703","cluster","cluster_location_id_0814","0814 (Al-Salman village)","","salah.al.din"
"cluster.1704","cluster","cluster_location_id_0815","0815 (Awegylah Village)","","salah.al.din"
"cluster.1705","cluster","cluster_location_id_0816","0816 (Anig Al-Hawa village)","","salah.al.din"
"cluster.1706","cluster","cluster_location_id_0817","0817 (Al Namel Village)","","salah.al.din"
"cluster.1707","cluster","cluster_location_id_0818","0818 (Hay Tal Al Zatar-mahalla 219)","","salah.al.din"
"cluster.1708","cluster","cluster_location_id_0819","0819 (Qaryat Al Sareen)","","salah.al.din"
"cluster.1709","cluster","cluster_location_id_0820","0820 (Albu Tuama Village)","","salah.al.din"
"cluster.1710","cluster","cluster_location_id_0821","0821 (Al Hamra village)","","salah.al.din"
"cluster.1711","cluster","cluster_location_id_0822","0822 (Al Hejaj Village-13)","","salah.al.din"
"cluster.1712","cluster","cluster_location_id_0823","0823 (Al Mazraa Village)","","salah.al.din"
"cluster.1713","cluster","cluster_location_id_0824","0824 (Al Bije Wa Hawijat Al Bije)","","salah.al.din"
"cluster.1714","cluster","cluster_location_id_0825","0825 (Al-Zweeyah Village )","","salah.al.din"
"cluster.1715","cluster","cluster_location_id_0826","0826 (Malha village)","","salah.al.din"
"cluster.1716","cluster","cluster_location_id_0827","0827 (Hay Altameem)","","salah.al.din"
"cluster.1717","cluster","cluster_location_id_0828","0828 (Hay Alrisalah)","","salah.al.din"
"cluster.1718","cluster","cluster_location_id_0829","0829 (Alasheteeh village)","","salah.al.din"
"cluster.1719","cluster","cluster_location_id_0830","0830 (AL-Siniya)","","salah.al.din"
"cluster.1720","cluster","cluster_location_id_0831","0831 (Al Hardaniyah)","","salah.al.din"
"cluster.1721","cluster","cluster_location_id_0832","0832 (Albu Farraj Village)","","salah.al.din"
"cluster.1722","cluster","cluster_location_id_0833","0833 (Albu Jewari)","","salah.al.din"
"cluster.1723","cluster","cluster_location_id_0834","0834 (Al-Duloeyah-Hay Al Jubor)","","salah.al.din"
"cluster.1724","cluster","cluster_location_id_0835","0835 (Al-Duloeyah-Hay khazraj)","","salah.al.din"
"cluster.1725","cluster","cluster_location_id_0836","0836 (Beshakan village)","","salah.al.din"
"cluster.1726","cluster","cluster_location_id_0837","0837 (Gbeabah Village)","","salah.al.din"
"cluster.1727","cluster","cluster_location_id_0838","0838 (Mahalla-Abu Sefa-1)","","salah.al.din"
"cluster.1728","cluster","cluster_location_id_0839","0839 (Al-Juboor Village)","","salah.al.din"
"cluster.1729","cluster","cluster_location_id_0840","0840 (AL-Eshaqi center)","","salah.al.din"
"cluster.1730","cluster","cluster_location_id_0841","0841 (Yathrib sub distrct )","","salah.al.din"
"cluster.1731","cluster","cluster_location_id_0842","0842 (Balad station)","","salah.al.din"
"cluster.1732","cluster","cluster_location_id_0843","0843 (Jwezerat)","","salah.al.din"
"cluster.1733","cluster","cluster_location_id_0844","0844 (Aziz Balad)","","salah.al.din"
"cluster.1734","cluster","cluster_location_id_0845","0845 (Al Zuheari Village)","","salah.al.din"
"cluster.1735","cluster","cluster_location_id_0846","0846 (Bezna Village)","","salah.al.din"
"cluster.1736","cluster","cluster_location_id_0847","0847 (Hay Al Hussien)","","salah.al.din"
"cluster.1737","cluster","cluster_location_id_0848","0848 (Hay al Zahraa 204)","","salah.al.din"
"cluster.1738","cluster","cluster_location_id_0849","0849 (Albo Fadaus Village)","","salah.al.din"
"cluster.1739","cluster","cluster_location_id_0850","0850 (Al Jibariya Mahala 316)","","salah.al.din"
"cluster.1740","cluster","cluster_location_id_0851","0851 (Al Jubairiyah Al Thalitha)","","salah.al.din"
"cluster.1741","cluster","cluster_location_id_0852","0852 (Al Qala-Mahal 201)","","salah.al.din"
"cluster.1742","cluster","cluster_location_id_0853","0853 (Al Sayoya-Mahala 1)","","salah.al.din"
"cluster.1743","cluster","cluster_location_id_0854","0854 (Al_Jazera)","","salah.al.din"
"cluster.1744","cluster","cluster_location_id_0855","0855 (Al-Abasiya Village)","","salah.al.din"
"cluster.1745","cluster","cluster_location_id_0856","0856 (Al-Hewaish area)","","salah.al.din"
"cluster.1746","cluster","cluster_location_id_0857","0857 (Al-Shuhadaa-Mahalla 324)","","salah.al.din"
